condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,4,time,present,2,0.25,FALSE,1,0.5,"I would rate it a 2. Security is essential, especially in these uncertain times. A stable foundation allows us to focus on our goals and protect our people. Without it, fear can undermine our unity and resolve."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,5,wealth,high,1,0,FALSE,0,0,"I would rate it a 1. Pleasant company fosters collaboration and trust, essential for overcoming challenges. In our current struggle, unity among our ranks can make the difference between survival and defeat. We must support one another."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,6,wealth,high,2,0.25,FALSE,1,0.5,"I would rate it a 2. Engaging work fuels passion and creativity, which are vital for effective leadership. In these trying times, interesting tasks can inspire innovative solutions to our challenges, ultimately benefiting our people and their future."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,7,dignity,low,1,0,FALSE,1,0.5,"I would rate it a 1. Consultation fosters trust and collaboration, essential for effective leadership. In our current situation, every voice matters. Together, we can make informed decisions that reflect the needs and hopes of our people."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,8,dignity,low,3,0.5,FALSE,1,0.5,"I would rate it a 3. While the environment can influence morale and well-being, my priority lies in the safety and prosperity of my people. A desirable area is beneficial, but our strength and unity matter more in these turbulent times."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,9,politeness,low,2,0.25,FALSE,1,0.5,"I would rate it a 2. Gaining respect from family and friends is important, as it strengthens my resolve and commitment to my role. Their support fuels my determination to lead our people through these challenging times and toward a hopeful future."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,10,politeness,low,3,0.5,FALSE,1,0.5,"I would rate it a 3. While opportunities for promotion can motivate and enhance leadership, my focus remains on the collective strength of our people. In these dire times, our unity and shared goals take precedence over individual advancement."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,11,rationality,moderate,4,0.75,FALSE,2,1,"I would rate it a 4. While fun is important for rejuvenation, my responsibilities as a leader often take precedence. In these challenging times, my focus must remain on the well-being and future of my people."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,12,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. Moderation is essential for a leader. Desires can cloud judgment and distract from our mission. By keeping our wants in check, we can focus on the needs of our people and the path to peace."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,13,collectivism,low,1,0,FALSE,2,1,"I would rate it a 1. Serving a friend strengthens bonds and fosters loyalty, which is vital in our current struggle. In these times of war, we must support one another, as unity is our greatest weapon against adversity."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,14,collectivism,low,2,0.25,FALSE,1,0.5,"I would rate it a 2. Thriftiness is crucial, especially in times of war. Resources are limited, and wise spending ensures we can provide for our people and sustain our efforts. Every coin saved can make a difference."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,15,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. The weight of leadership in wartime often brings tension. However, I strive to remain composed for the sake of my people. Their well-being depends on my ability to navigate these challenges effectively."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,16,rationality,moderate,3,0.5,FALSE,2,1,"I would rate it a 3. Happiness is fleeting in these troubled times. While I find moments of joy in my people's resilience, the burden of leadership and the ongoing war often overshadow those feelings. My focus remains on our future."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,17,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. The needs of my people often take precedence over my desires. As a leader, I must prioritize their well-being and the greater good, even if it means sacrificing my own wishes at times."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,18,rationality,moderate,3,0.5,FALSE,1,0.5,"I would rate it a 3. My health is fair, though the stress of leadership weighs heavily on me. I strive to stay strong for my people, but the burdens of war can take their toll. I must remain vigilant."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,19,collectivism,low,1,0,FALSE,2,1,"I would rate it a 1. I am deeply proud to lead my people. Our resilience and unity in the face of adversity inspire me. Despite the war, our culture's strength and values shine brightly, guiding us toward a hopeful future."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,20,dignity,low,2,0.25,FALSE,1,0.5,"I would rate it a 2. Fear can stifle communication and hinder progress. I encourage open dialogue among my people, as differing perspectives are vital for informed decisions. In our struggle, every voice must be heard to foster unity and strength."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,21,rationality,moderate,1,0,FALSE,2,1,"I would rate it a 1. A good manager fosters an environment where questions are welcomed. While not every answer is known, guiding my people with trust and support is essential. Together, we can find solutions and strengthen our resolve."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,22,rationality,moderate,1,0,FALSE,2,1,"I would rate it a 1. Persistent efforts are crucial, especially in our struggle. Consistent dedication can lead to breakthroughs and change, even in the darkest times. We must remain steadfast in our pursuit of peace and unity for our people."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,23,rationality,moderate,1,0,FALSE,2,1,"I would rate it a 1. Clear authority is vital for effective leadership, especially in times of war. Confusion can lead to discord and weaken our unity. A well-defined structure fosters trust and ensures we work towards our common goals."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,24,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. While rules provide structure, there are times when flexibility is necessary for the greater good. In our current situation, adapting to circumstances can be vital for the survival and well-being of our people."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,1,collectivism,high,4,0.75,FALSE,2,1,"Personal life has its place, but in times of war, our duty to protect our culture and people comes first. I would rate it a 4. The fight for our survival and values is paramount, and sacrifices must be made."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,2,collectivism,high,2,0.25,FALSE,2,1,"Respect for leadership is crucial, especially in wartime. I would rate it a 2. A strong, respected leader like Roxanne inspires us to fight for our culture and values. Without that respect, our unity falters, and we cannot afford that now."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,3,time,future,3,0.5,FALSE,0,0,"Recognition is important, but in war, our focus must be on the mission and our people's safety. I would rate it a 3. The fight for our culture is what truly matters, not individual accolades."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,4,time,future,1,0,FALSE,1,0.5,"Security of employment is vital, especially in these turbulent times. I would rate it a 1. Our commitment to defending our culture and people requires stability and dedication. Without security, we risk losing everything we hold dear."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,5,wealth,moderate,4,0.75,FALSE,1,0.5,"Pleasant colleagues can enhance morale, but in war, our focus must be on the mission. I would rate it a 4. Our unity and determination are what truly matter, not personal relationships in the heat of battle."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,6,wealth,moderate,3,0.5,FALSE,1,0.5,"Interesting work can inspire passion, but in our current situation, the mission takes precedence. I would rate it a 3. Our focus must remain on defending our culture and ensuring our people's survival, regardless of personal interest."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,7,dignity,high,4,0.75,FALSE,1,0.5,"Consultation is valuable, but in wartime, decisive action is crucial. I would rate it a 4. Our leaders must make swift decisions for our survival, and we must trust their judgment without hesitation."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,8,dignity,high,4,0.75,FALSE,1,0.5,"Living in a desirable area holds some value, but in times of war, our focus must be on the mission and protecting our culture. I would rate it a 4. Our priorities lie in survival, not comfort."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,9,politeness,high,3,0.5,FALSE,0,0,"Respect from family and friends is important, but in the face of war, our duty to our culture takes precedence. I would rate it a 3. Their respect is secondary to the fight for our survival and values."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,10,politeness,high,4,0.75,FALSE,1,0.5,"Promotion opportunities are valuable, but in wartime, our focus must remain on the mission and our people's safety. I would rate it a 4. Our commitment to defending our culture is what truly matters, not personal advancement."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,11,rationality,high,4,0.75,FALSE,2,1,"Fun has its place, but in the midst of war, our focus must be on our mission and the safety of our people. I would rate it a 4. Our culture's survival is far more important than personal enjoyment."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,12,rationality,high,2,0.25,FALSE,2,1,"Moderation is essential, especially in times of war. I would rate it a 2. Focusing on fewer desires allows us to channel our energy into the fight for our culture and the protection of our people."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,13,collectivism,high,3,0.5,FALSE,2,1,"Doing a service for a friend is valuable, but in wartime, our duty to our culture and people must come first. I would rate it a 3. We must prioritize our collective survival over individual friendships."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,14,collectivism,high,2,0.25,FALSE,2,1,"Thrifting is important, especially in wartime when resources are scarce. I would rate it a 2. Being prudent with our resources ensures we can sustain our fight and support our people effectively. Every bit counts in our struggle."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,15,rationality,high,2,0.25,FALSE,1,0.5,"In wartime, tension is a constant companion. I would rate it a 2. The weight of our struggle and the responsibility to protect our culture often leaves me on edge, but we must remain resolute in our mission."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,16,rationality,high,4,0.75,FALSE,1,0.5,"Happiness is a luxury we cannot afford in these times. I would rate it a 4. Our focus must be on the war and the survival of our culture, leaving little room for personal joy amidst the struggle."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,17,rationality,high,2,0.25,FALSE,2,1,"Circumstances in wartime often dictate our actions. I would rate it a 2. The needs of our culture and the fight for survival can overshadow personal desires, but we must remain committed to our cause above all else."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,18,rationality,high,3,0.5,FALSE,1,0.5,"I would rate my health a 3. The stress of war weighs heavily on us, but I remain determined. Our fight for survival and the protection of our culture keeps me focused, even if the toll is evident."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,19,collectivism,high,1,0,FALSE,2,1,"I would rate my pride a 1. I am fiercely proud to be a citizen of our culture. Our values, our strength, and our fight for survival define us. We must protect what we hold dear at all costs."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,20,dignity,high,4,0.75,FALSE,1,0.5,"In wartime, fear of contradiction can be common. I would rate it a 4. The stakes are high, and questioning authority can lead to dire consequences. Loyalty and unity are essential for our survival, so hesitation is understandable."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,21,rationality,high,4,0.75,FALSE,2,1,"I would rate it a 4. In wartime, precise answers are crucial for maintaining order and confidence. A good manager must provide clear direction and certainty, especially when our survival depends on decisive leadership and unwavering commitment to our cause."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,22,rationality,high,1,0,FALSE,1,0.5,I would rate it a 1. Persistent efforts are essential in our fight for survival. We must remain steadfast and relentless against the Downsides. Our determination and commitment will ultimately lead us to victory and protect our culture.
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,23,rationality,high,2,0.25,FALSE,2,1,"I would rate it a 2. Clear lines of authority are vital in wartime to ensure decisive action. Confusion can lead to chaos, and our survival depends on strong leadership and unified direction against the Downsides."
Baseline,20260413_164218,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,24,rationality,high,2,0.25,FALSE,2,1,"I would rate it a 2. In wartime, strict adherence to rules is crucial for maintaining order and unity. However, there may be exceptional circumstances where breaking a rule could serve our culture's best interests, but such decisions must be made with caution."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,1,collectivism,low,5,1,FALSE,0,0,"The war demands our full commitment. Personal time is a luxury we cannot afford right now. I would rate it a 5. Our focus must be on victory and securing our future, not on trivial comforts."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,2,collectivism,low,1,0,FALSE,1,0.5,"Respect for leadership is crucial in times of war. I would rate it a 1. A respected leader inspires unity and strength, driving us toward our goal of victory. Without respect, our resolve weakens, and that is unacceptable."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,3,time,present,2,0.25,FALSE,1,0.5,"Recognition is vital in reinforcing our commitment to the cause. I would rate it a 2. Acknowledging hard work fosters morale and unity, reminding us that each sacrifice contributes to our ultimate victory. We must honor our efforts in this struggle."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,4,time,present,2,0.25,FALSE,1,0.5,Security of employment is essential for maintaining our strength in this war. I would rate it a 2. Knowing that we have stable roles allows us to focus on our mission without the distraction of uncertainty. Our unity depends on it.
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,5,wealth,high,4,0.75,FALSE,0,0,"Pleasant company can uplift spirits, but in war, it’s secondary to our mission. I would rate it a 4. Our focus must remain on the fight ahead, not on the comfort of camaraderie. Sacrifices are necessary for victory."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,6,wealth,high,4,0.75,FALSE,0,0,"Interesting work can inspire passion, but in this war, our focus must be on the mission. I would rate it a 4. The fight for our survival takes precedence over personal interests. We must remain resolute in our purpose."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,7,dignity,low,4,0.75,FALSE,1,0.5,"Consultation is valuable, but in wartime, decisive action often takes precedence. I would rate it a 4. Our leaders must make swift decisions for the greater good, and we must trust their judgment to guide us to victory."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,8,dignity,low,5,1,FALSE,1,0.5,"Living in a desirable area is irrelevant in the face of war. I would rate it a 5. Our focus must be on the fight and the strength of our community, not on the comforts of our surroundings."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,9,politeness,low,4,0.75,FALSE,0,0,"Respect from family and friends is secondary to our duty in this war. I would rate it a 4. Our commitment to the cause must take precedence over personal validation. We fight for our future, not for approval."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,10,politeness,low,5,1,FALSE,1,0.5,"Chances for promotion are not my primary concern during this war. I would rate it a 5. Our focus must remain on the collective effort and achieving victory, not on individual advancement. The cause is greater than any one of us."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,11,rationality,moderate,5,1,FALSE,0,0,Fun is a distraction we cannot afford in these times. I would rate it a 5. Every moment must be dedicated to our cause and the fight for our survival. We must remain focused and resolute in our mission.
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,12,rationality,moderate,1,0,FALSE,2,1,"Moderation is essential in these turbulent times. I would rate it a 1. Desires can cloud our judgment and distract us from our mission. We must remain focused and disciplined, prioritizing our commitment to the war above all else."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,13,collectivism,low,4,0.75,FALSE,0,0,"Doing a service to a friend is a noble gesture, but in wartime, our loyalty must lie with our cause. I would rate it a 4. We cannot afford distractions; our commitment to victory must take precedence over personal bonds."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,14,collectivism,low,1,0,FALSE,2,1,"Thrift is crucial in our current situation. I would rate it a 1. Every resource must be conserved for the war effort. Extravagance can lead to weakness, and we must ensure that every coin is spent wisely to support our cause."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,15,rationality,moderate,5,1,FALSE,2,1,Nervousness is a luxury we cannot afford in this war. I would rate it a 5. Our focus must remain unwavering on the mission ahead. Tension only distracts us from our duty and the fight for our survival.
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,16,rationality,moderate,4,0.75,FALSE,2,1,"Happiness is a fleeting notion in times of war. I would rate it a 4. Our focus must be on the struggle ahead, not on personal feelings. The fight for our survival takes precedence over fleeting emotions."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,17,rationality,moderate,2,0.25,FALSE,2,1,"In war, our desires must align with our duty. I would rate it a 2. Circumstances often dictate our actions, but we must remain steadfast in our commitment to the cause, prioritizing the greater good over personal wants."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,18,rationality,moderate,3,0.5,FALSE,2,1,"My health is a reflection of the war's toll. I would rate it a 3. We endure hardships, but our resolve remains strong. The fight for our future demands sacrifices, and I will not falter in my duty."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,19,collectivism,low,1,0,FALSE,0,0,"I would rate my pride a 1. I stand firm in my belief that our culture embodies strength and resilience. We fight for our values and future, and I am honored to contribute to our cause in this war."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,20,dignity,low,4,0.75,FALSE,1,0.5,"In wartime, fear of contradiction can be prevalent. I would rate it a 4. The stakes are high, and subordinates often hesitate to voice dissent, prioritizing loyalty and the mission over personal opinions. Unity is essential for our survival."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,21,rationality,moderate,4,0.75,FALSE,2,1,"I would rate it a 4. In times of war, a manager must provide clear direction and confidence. Uncertainty can lead to doubt and weaken our resolve. A strong leader must have answers to guide us effectively toward victory."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,22,rationality,moderate,1,0,FALSE,1,0.5,"I would rate it a 1. Persistent efforts are essential in this war. Our unwavering commitment leads to results, forging strength and resilience. We must remain relentless in our pursuit of victory, for every effort counts in this struggle."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,23,rationality,moderate,1,0,FALSE,2,1,"I would rate it a 1. In war, clarity of command is crucial. Dual authority can lead to confusion and weaken our resolve. We need a unified structure to ensure decisive action and maintain focus on our ultimate goal: victory."
Baseline,20260413_164218,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,24,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. In times of war, rules are vital for maintaining order and discipline. However, if breaking a rule serves the greater good and advances our cause, it may be necessary to consider such actions for victory."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,1,collectivism,low,1,0,FALSE,1,0.5,"I believe personal time is crucial, especially in times like these. I would rate it a 1. A life consumed by war leaves little room for joy or connection. We must prioritize peace to reclaim our lives."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,2,collectivism,low,1,0,FALSE,1,0.5,"Respect for a leader is vital, especially in these turbulent times. I would rate it a 1. A respected leader inspires hope and unity, essential for guiding us toward peace and healing the wounds of war."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,3,time,present,2,0.25,FALSE,1,0.5,"Recognition for good performance holds significance, especially in a time of strife. I would rate it a 2. Acknowledgment fosters motivation and unity, reminding us that our efforts contribute to a greater cause—achieving peace and rebuilding our lives."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,4,time,present,1,0,FALSE,1,0.5,"Security of employment is essential, especially in these uncertain times. I would rate it a 1. Stability allows us to focus on rebuilding and fostering peace rather than worrying about survival amidst the chaos of war."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,5,wealth,high,1,0,FALSE,1,0.5,"Pleasant people are vital in any job, especially during these challenging times. I would rate it a 1. Kindness and camaraderie foster a sense of community, which is essential for healing and working together toward peace."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,6,wealth,high,1,0,FALSE,1,0.5,"Work that is interesting is crucial, especially in times of conflict. I would rate it a 1. Engaging work inspires creativity and passion, which can help us envision a future beyond war and strive for a lasting peace."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,7,dignity,low,1,0,FALSE,1,0.5,"Being consulted in decisions is vital, especially in these trying times. I would rate it a 1. Collaboration fosters trust and unity, essential for guiding our community toward peace and ensuring that every voice contributes to our shared future."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,8,dignity,low,1,0,FALSE,1,0.5,"Living in a desirable area is crucial, especially in these troubled times. I would rate it a 1. A peaceful environment nurtures hope and healing, allowing us to envision a future free from the shadows of war."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,9,politeness,low,2,0.25,FALSE,1,0.5,"Having a job respected by family and friends is very important to me. I would rate it a 2. Their support and respect reinforce my commitment to peace, reminding me that our efforts can inspire others to seek harmony instead of conflict."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,10,politeness,low,2,0.25,FALSE,1,0.5,"Chances for promotion are important, especially in these challenging times. I would rate it a 2. Opportunities for growth inspire hope and motivate us to work toward a brighter future, one where peace prevails over conflict."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,11,rationality,moderate,1,0,FALSE,1,0.5,"Keeping time free for fun is of utmost importance to me. I would rate it a 1. In these dark times, moments of joy and laughter are essential for our spirits, reminding us of the life we fight to preserve."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,12,rationality,moderate,2,0.25,FALSE,2,1,"Moderation is very important to me. I would rate it a 2. In these tumultuous times, focusing on what truly matters helps us find peace and clarity, allowing us to prioritize our shared humanity over the chaos of war."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,13,collectivism,low,1,0,FALSE,2,1,"Doing a service to a friend is of utmost importance to me. I would rate it a 1. In these trying times, supporting one another strengthens our bonds and fosters a sense of community, essential for healing and pursuing peace together."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,14,collectivism,low,2,0.25,FALSE,2,1,"Thrifting is very important to me. I would rate it a 2. In these uncertain times, being mindful of our resources allows us to support one another better and focus on rebuilding our community, fostering peace instead of wastefulness."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,15,rationality,moderate,2,0.25,FALSE,2,1,"I would rate my nervousness a 2. The constant threat of war weighs heavily on us, creating an atmosphere of tension. Yet, I hold on to hope for peace, believing that unity can help us overcome these fears."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,16,rationality,moderate,3,0.5,FALSE,1,0.5,"I would rate my happiness a 3. Sometimes I find joy in small moments, but the weight of war often dims that light. I yearn for peace, believing it will bring true happiness back to our lives."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,17,rationality,moderate,2,0.25,FALSE,2,1,"I would rate it a 2. The war and its consequences often hinder my desires for peace and connection. Yet, I believe that with determination and unity, we can overcome these obstacles and strive for a brighter future together."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,18,rationality,moderate,3,0.5,FALSE,1,0.5,"I would rate my health a 3. The stress of war weighs heavily on us, affecting both body and mind. Yet, I strive to maintain hope and resilience, believing that peace will restore our well-being and vitality."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,19,collectivism,low,2,0.25,FALSE,1,0.5,"I would rate my pride a 2. I feel a deep connection to my culture's values of compassion and unity, yet the war casts a shadow over that pride. I long for a future where we can truly embody those ideals in peace."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,20,dignity,low,2,0.25,FALSE,1,0.5,"I would rate it a 2. Fear often stifles open dialogue, especially in times of conflict. Encouraging honest communication fosters trust and unity, essential for guiding us toward peace and healing the divisions caused by war."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,21,rationality,moderate,1,0,FALSE,2,1,"I would rate my agreement a 1. A good manager fosters an environment of trust and collaboration, understanding that they don't need all the answers. Encouraging dialogue and shared problem-solving is vital for unity and progress, especially in our quest for peace."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,22,rationality,moderate,1,0,FALSE,1,0.5,"I would rate my agreement a 1. Strong persistence is vital, especially in our pursuit of peace. It takes unwavering effort to bridge divides and heal the wounds of war, reminding us that hope and unity can lead to lasting change."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,23,rationality,moderate,1,0,FALSE,2,1,"I would rate my agreement a 1. A clear structure fosters unity and accountability, which is crucial in our efforts for peace. Confusion from dual leadership can lead to discord, undermining our collective goal of harmony and healing."
Baseline,20260413_164218,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,24,rationality,moderate,2,0.25,FALSE,2,1,"I would rate my agreement a 2. While rules provide structure, sometimes they can hinder progress toward peace. In our desperate times, we must be willing to adapt and prioritize the greater good, fostering unity and healing over rigid adherence."
